"suite","test_id","file","status","issue"
"frontend","S3-01 RED - highlight mapper [S3-01-RED-UNIT-06] ignores malformed anchors without throwing","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/highlight-mapper.test.ts","passed",""
"frontend","S3-01 RED - highlight navigation [S3-01-RED-UNIT-05] advances and clamps highlight cursor safely","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/highlight-navigation.test.ts","passed",""
"frontend","S3-01 RED - highlight style [S3-01-RED-UNIT-04] encodes selected/approved/rejected visual states","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/highlight-style.test.ts","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-UNIT-01] renders PDF and Alerts tabs","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-UNIT-02] defaults to PDF tab and keeps alerts panel hidden","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-UNIT-03] updates aria semantics when switching tabs","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-UNIT-04] preserves PDF page/zoom state across tab switches","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-UNIT-05] selecting alert forwards clause anchor to PDF state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-UNIT-06] renders explicit empty state when alerts/highlights are empty","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-RED-A11Y-01] supports keyboard tab navigation without focus trap","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-ADD-RED-01] does not trap tab focus inside hidden panel","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer [S3-02-ADD-RED-02] ignores arrow key tab switching when focus is inside panel content","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer virtualization [S3-02-ADD-RED-05] renders virtual window for 500+ alerts instead of full list","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.virtualization.test.tsx","passed",""
"frontend","S3-02 RED - MobileEvidenceViewer virtualization [S3-02-ADD-RED-06] supports Home/End/PageDown keyboard navigation in virtualized alerts","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/MobileEvidenceViewer.virtualization.test.tsx","passed",""
"frontend","S3-01 RED - PdfEvidenceViewer [S3-01-RED-UNIT-01] renders lazy fallback before pdf viewer module resolves","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/PdfEvidenceViewer.test.tsx","passed",""
"frontend","S3-01 RED - PdfEvidenceViewer [S3-01-RED-UNIT-02] does not eagerly render pdf page container on initial paint","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/PdfEvidenceViewer.test.tsx","passed",""
"frontend","S3-03 RED - watermark sanitizer [S3-03-RED-UNIT-03] removes raw PII keys and returns only safe display fields","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/watermark-sanitize.test.ts","passed",""
"frontend","S3-03 RED - watermark sanitizer [S3-03-RED-UNIT-04] strips PII-like fragments from string values","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/watermark-sanitize.test.ts","passed",""
"frontend","S3-03 RED - watermark token [S3-03-RED-UNIT-01] returns deterministic pseudonym token for same seed","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/watermark-token.test.ts","passed",""
"frontend","S3-03 RED - watermark token [S3-03-RED-UNIT-02] changes token when seed changes and never echoes raw ID","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/watermark-token.test.ts","passed",""
"frontend","S3-10 RED - filter session persistence [S3-10-RED-UNIT-01] persists deterministic filter payload in sessionStorage","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/filters/filter-session-persistence.test.ts","passed",""
"frontend","S3-10 RED - filter session persistence [S3-10-RED-UNIT-02] hydrates valid filters and ignores malformed storage safely","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/filters/filter-session-persistence.test.ts","passed",""
"frontend","S3-10 RED - filter session persistence [S3-10-RED-UNIT-03] composes storage key using route and project scope","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/filters/filter-session-persistence.test.ts","passed",""
"frontend","S3-10 RED - filter session persistence [S3-10-RED-UNIT-04] migrates legacy persisted schema to current model","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/filters/filter-session-persistence.test.ts","passed",""
"frontend","S3-10 RED - filter session persistence [S3-10-RED-UNIT-06] persists only to sessionStorage (not localStorage)","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/filters/filter-session-persistence.test.ts","passed",""
"frontend","S3-10 RED - FilterPanel [S3-10-RED-UNIT-05] reset clears persisted key and restores defaults","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/filters/FilterPanel.test.tsx","passed",""
"frontend","S3-11 RED - onboarding preferences [S3-11-RED-UNIT-04] persists skip/resume preference and avoids unexpected reopen","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/onboarding/onboarding-preferences.test.ts","passed",""
"frontend","S3-11 RED - OnboardingEntry [S3-11-RED-UNIT-01] renders sample project CTA and checklist","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/onboarding/OnboardingEntry.test.tsx","passed",""
"frontend","S3-11 RED - OnboardingEntry [S3-11-RED-UNIT-03] shows actionable timeout error with retry","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/onboarding/OnboardingEntry.test.tsx","passed",""
"frontend","S3-11 RED - OnboardingEntry [S3-11-RED-UNIT-05] exposes accessible headings/list/live status and keyboard activation","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/onboarding/OnboardingEntry.test.tsx","passed",""
"frontend","S3-11 RED - sample project bootstrap state machine [S3-11-RED-UNIT-02] transitions deterministically across bootstrap states","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/onboarding/sample-project-bootstrap.test.ts","passed",""
"frontend","S2-10 RED - ProcessingStepper [S2-10-RED-01] enforces credentialed SSE transport with withCredentials=true","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/processing/ProcessingStepper.test.tsx","passed",""
"frontend","S2-10 RED - ProcessingStepper [S2-10-RED-01b] rejects non-credentialed stream config","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/processing/ProcessingStepper.test.tsx","passed",""
"frontend","S2-10 RED - ProcessingStepper [S2-10-RED-02] progresses exact step order and progress from staged SSE events","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/processing/ProcessingStepper.test.tsx","passed",""
"frontend","S2-10 RED - ProcessingStepper [S2-10-RED-03] transitions to terminal success on complete event","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/processing/ProcessingStepper.test.tsx","passed",""
"frontend","S2-10 RED - ProcessingStepper [S2-10-RED-07] publishes accessible live updates for each transition","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/processing/ProcessingStepper.test.tsx","passed",""
"frontend","S2-10 RED - ProcessingStepper [S2-10-RED-08] accepts only expected SSE event schema","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/processing/ProcessingStepper.test.tsx","passed",""
"frontend","ProjectListTable renders project rows with accessible links","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/projects/ProjectListTable.test.tsx","passed",""
"frontend","S3-05 RED - ScopedKeyboardShortcuts [S3-05-RED-UNIT-01] executes shortcuts only when owning scope is active","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/shortcuts/ScopedKeyboardShortcuts.test.tsx","passed",""
"frontend","S3-05 RED - ScopedKeyboardShortcuts [S3-05-RED-UNIT-02] suppresses character shortcuts while typing in editable fields","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/shortcuts/ScopedKeyboardShortcuts.test.tsx","passed",""
"frontend","S3-05 RED - ScopedKeyboardShortcuts [S3-05-RED-UNIT-03] supports disable/remap for single-character bindings","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/shortcuts/ScopedKeyboardShortcuts.test.tsx","passed",""
"frontend","S3-05 RED - ScopedKeyboardShortcuts [S3-05-RED-UNIT-05] removes listeners on unmount to avoid cross-page leakage","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/shortcuts/ScopedKeyboardShortcuts.test.tsx","passed",""
"frontend","S3-05 RED - ScopedKeyboardShortcuts [S3-05-RED-UNIT-06] ignores reserved system/browser shortcuts","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/shortcuts/ScopedKeyboardShortcuts.test.tsx","passed",""
"frontend","S3-05 RED - ShortcutHelpDialog [S3-05-RED-UNIT-04] shows only active-scope shortcuts and hides inactive scope bindings","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/shortcuts/ShortcutHelpDialog.test.tsx","passed",""
"frontend","S3-07 RED - RACI grid rules [S3-07-RED-UNIT-05] flags rows with multiple Accountable assignments","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/stakeholders/raci-grid-rules.test.ts","passed",""
"frontend","S3-07 RED - RaciGrid accessibility [S3-07-RED-UNIT-06] renders semantic table with keyboard-focusable cells","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/stakeholders/RaciGrid.test.tsx","passed",""
"frontend","S3-07 RED - SeverityBadge [S3-07-RED-UNIT-01] maps severities to deterministic labels and token classes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/stakeholders/severity-badge.test.tsx","passed",""
"frontend","S3-07 RED - SeverityBadge [S3-07-RED-UNIT-02] renders safe fallback for unknown severity","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/stakeholders/severity-badge.test.tsx","passed",""
"frontend","S3-07 RED - stakeholder scatter mapper [S3-07-RED-UNIT-03] maps power/interest to bounded chart coordinates","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/stakeholders/stakeholder-scatter-mapper.test.ts","passed",""
"frontend","S3-07 RED - stakeholder scatter mapper [S3-07-RED-UNIT-04] includes RACI overlay groups for legend rendering","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/stakeholders/stakeholder-scatter-mapper.test.ts","passed",""
"frontend","WBSAlertBadge Component severity level styling should render none alerts with correct styling","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component severity level styling should render low alerts with correct styling","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component severity level styling should render medium alerts with correct styling","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component severity level styling should render high alerts with correct styling","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component severity level styling should render critical alerts with correct styling","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component accessibility compliance should meet WCAG AA color contrast","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component count display should show count when multiple alerts","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component count display should not show count when single alert or no count prop","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component icon display should show icon based on severity","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component icon display should not show icon when showIcon is false","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSAlertBadge Component component interface should accept all required props","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSAlertBadge.test.tsx","passed",""
"frontend","WBSItemCard Component Contract basic rendering should render item name and code [TEST-01]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract basic rendering should render completion percentage [TEST-02]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract basic rendering should render budget information when available [TEST-03]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract basic rendering should not show budget section when no budget [TEST-04]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract alert indicators should render alert badge when item has alerts [TEST-05]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract alert indicators should not show alert badge when no alerts [TEST-06]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract interaction handling should call onClick handler when card is clicked [TEST-07]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract interaction handling should render action buttons [TEST-08]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract interaction handling should call onEdit when edit button clicked [TEST-09]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract interaction handling should call onDelete when delete button clicked [TEST-10]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract state handling should show selected state when selected prop is true [TEST-11]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemCard Component Contract state handling should not be selectable when disabled prop is true [TEST-12]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemCard.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract basic rendering should render item details [TEST-01]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract basic rendering should render completion chart [TEST-02]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract basic rendering should render children list [TEST-03]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract basic rendering should render parent breadcrumb [TEST-04]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract basic rendering should render linked documents [TEST-05]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract basic rendering should render alerts section [TEST-06]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract edit mode should toggle edit mode [TEST-07]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract edit mode should validate form inputs [TEST-08]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract edit mode should save changes [TEST-09]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract edit mode should cancel edit [TEST-10]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract interactions should call onNavigate when parent breadcrumb clicked [TEST-11]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSItemDetail Component Contract interactions should call onNavigate when child item clicked [TEST-12]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSItemDetail.test.tsx","passed",""
"frontend","WBSTree Component Contract items prop should accept and render items prop [TEST-01]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract items prop should render empty state when items is empty array [TEST-02]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract onSelect callback should call onSelect callback when item is clicked [TEST-03]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract filter prop should filter items when filter prop is provided [TEST-04]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract filter prop should filter items by searchQuery [TEST-05]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract readOnly prop should disable editing when readOnly is true [TEST-06]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract expandedItems prop should expand items specified in expandedItems prop [TEST-07]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","WBSTree Component Contract onExpand callback should call onExpand when expand button clicked [TEST-08]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/wbs/__tests__/WBSTree.contract.test.tsx","passed",""
"frontend","S3-06 RED - double invalidation [S3-06-RED-UNIT-03] invalidates alerts and coherence keys in one call","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/lib/query/double-invalidation.test.ts","passed",""
"frontend","S3-06 RED - double invalidation [S3-06-RED-UNIT-04] dedupes repeated invalidation while one cycle is inflight","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/lib/query/double-invalidation.test.ts","passed",""
"frontend","S3-12 RED - contrast [S3-12-RED-UNIT-04] validates WCAG AA contrast for critical UI text","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/accessibility/S3-12-contrast.a11y.test.tsx","passed",""
"frontend","S3-12 RED - controls [S3-12-RED-UNIT-03] ensures controls have accessible names and focus-visible marker","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/accessibility/S3-12-controls.a11y.test.tsx","passed",""
"frontend","S3-12 RED - dialog focus [S3-12-RED-UNIT-05] traps focus and returns trigger focus on close","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/accessibility/S3-12-dialog-focus.a11y.test.tsx","passed",""
"frontend","S3-12 RED - headings [S3-12-RED-UNIT-02] enforces valid heading hierarchy without skips","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/accessibility/S3-12-headings.a11y.test.tsx","passed",""
"frontend","S3-12 RED - landmarks [S3-12-RED-UNIT-01] renders header/nav/main/footer landmarks on core shell","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/accessibility/S3-12-landmarks.a11y.test.tsx","passed",""
"frontend","S3-12 RED - live regions [S3-12-RED-UNIT-06] announces async status updates without duplicate spam","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/accessibility/S3-12-live-regions.a11y.test.tsx","passed",""
"frontend","S2-09 RED - chunk planner [S2-09-RED-04] creates exact chunk count and byte boundaries","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/lib/uploads/chunking.test.ts","passed",""
"frontend","S2-09 RED - chunk planner [S2-09-RED-04b] rejects empty files explicitly","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/lib/uploads/chunking.test.ts","passed",""
"frontend","cn merges class names and tailwind conflicts","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/__tests__/unit/lib/utils.test.ts","passed",""
"frontend","formatRequestError formats aggregate errors with inner causes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/lib/api/generated/core/request.test.ts","passed",""
"frontend","formatRequestError formats axios response errors with status details","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/lib/api/generated/core/request.test.ts","passed",""
"frontend","formatRequestError formats generic errors","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/lib/api/generated/core/request.test.ts","passed",""
"frontend","S3-12 RED - accessibility modes integration [S3-12-RED-INT-05] reduced-motion and 200% zoom remain operable","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/a11y/S3-12-accessibility-modes.integration.test.tsx","passed",""
"frontend","S3-12 RED - axe critical integration [S3-12-RED-INT-01] reports zero critical violations on key shell","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/a11y/S3-12-axe-critical.integration.test.tsx","passed",""
"frontend","S3-12 RED - keyboard flow integration [S3-12-RED-INT-02] keyboard traversal completes key workflows without traps","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/a11y/S3-12-keyboard-flow.integration.test.tsx","passed",""
"frontend","S3-04 RED - alert review integration [S3-04-RED-INT-01] approve mutation updates status and audit fields","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-04-alert-review.integration.test.tsx","passed",""
"frontend","S3-04 RED - alert review integration [S3-04-RED-INT-02] reject mutation stores reason and prevents conflicting approve","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-04-alert-review.integration.test.tsx","passed",""
"frontend","S3-04 RED - alert review integration [S3-04-RED-INT-03] create mutation inserts alert and list ordering stays deterministic","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-04-alert-review.integration.test.tsx","passed",""
"frontend","S3-04 RED - alert review integration [S3-04-RED-INT-04] update/delete return deterministic UI-safe error payloads on stale records","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-04-alert-review.integration.test.tsx","passed",""
"frontend","S3-04 RED - alert review integration [S3-04-RED-INT-05] server refresh does not clobber in-progress modal edits","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-04-alert-review.integration.test.tsx","passed",""
"frontend","S3-06 RED - alert undo + invalidation integration [S3-06-RED-INT-01] approve/reject mutation triggers double invalidation + fresh coherence snapshot","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-06-alert-undo-invalidation.integration.test.tsx","passed",""
"frontend","S3-06 RED - alert undo + invalidation integration [S3-06-RED-INT-02] undo after mutation restores alert state and coherence counters","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-06-alert-undo-invalidation.integration.test.tsx","passed",""
"frontend","S3-06 RED - alert undo + invalidation integration [S3-06-RED-INT-03] sequential mutation+undo avoids stale mixed list/coherence state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-06-alert-undo-invalidation.integration.test.tsx","passed",""
"frontend","S3-06 RED - alert undo + invalidation integration [S3-06-RED-INT-04] undo failure path keeps state deterministic and surfaces explicit error","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/alerts/S3-06-alert-undo-invalidation.integration.test.tsx","passed",""
"frontend","AuthSync integration syncs Clerk token and org into auth store","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/auth/AuthSync.integration.test.tsx","passed",""
"frontend","AuthSync integration clears auth store when user is signed out","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/auth/AuthSync.integration.test.tsx","passed",""
"frontend","AuthSync integration clears query cache when org changes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/auth/AuthSync.integration.test.tsx","passed",""
"frontend","S1-13 frontend CI pipeline defines the required quality gates in GitHub Actions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S1-13-frontend-ci.integration.test.ts","passed",""
"frontend","S1-15 document layer rules ADR documents the server vs client component data access rules","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S1-15-frontend-adr.integration.test.ts","passed",""
"frontend","S2-11 RED - three-layer Server Component test strategy [S2-11-RED-01] documents the three layers and constraints in technical design","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-11-sc-test-strategy.integration.test.ts","passed",""
"frontend","S2-11 RED - three-layer Server Component test strategy [S2-11-RED-02] provides a dedicated architecture decision document for FLAG-13","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/src/tests/integration/ci/S2-11-sc-test-strategy.integration.test.ts","passed",""
